# From a file from Christopher Willmer (Willmer 2018, ApJS 236, 47),
# but this portion is from Haberreiter et al. (2017 JGRA 122, 5910).
#
# http://mips.as.arizona.edu/~cnaw/sun.html
#
# Angstrom, W/(m2 um)
#
       wavelength               flux
----------------- ------------------
           5215.0 1868.7402999999997
           5225.0 1849.6679999999997
           5235.0 1838.2638999999995
           5245.0 1927.9599999999996
           5265.0 1774.1334999999997
           5275.0          1737.7902
           5285.0 1920.4324999999997
           5305.0 1920.2100999999996
           5315.0          1950.6924
           5325.0 1842.1636999999996
           5345.0 1866.2897999999998
           5355.0 1956.7542999999996
           5365.0 1895.7380999999996
           5385.0 1900.2067999999997
           5395.0 1857.3770999999997
           5405.0 1815.5174999999997
           5425.0 1897.6333999999997
           5435.0 1867.9192999999998
           5455.0 1899.4108999999996
           5465.0 1916.1290999999997
           5475.0 1892.0449999999996
           5495.0 1879.2981999999997
           5505.0 1891.7231999999995
           5525.0 1880.7856999999995
           5535.0 1896.4195999999997
           5555.0 1906.3831999999995
           5565.0 1846.1554999999998
           5585.0 1805.6407999999997
           5595.0 1816.5491999999997
           5615.0 1816.6440999999995
           5625.0 1863.9502999999995
           5645.0 1839.6240999999998
           5665.0           1790.665
           5675.0 1833.0589999999995
           5695.0 1827.3014999999991
           5705.0 1786.8946999999996
           5725.0 1840.2581999999998
           5745.0 1870.4272999999998
           5755.0 1820.8232999999996
           5775.0 1820.8939999999998
           5795.0 1820.5471999999997
           5805.0 1820.8997999999997
           5825.0 1845.9133999999997
           5845.0 1840.9689999999998
           5855.0 1790.7441999999996
           5875.0 1811.0367999999994
           5895.0 1716.0773999999997
           5915.0 1785.0282999999995
           5925.0 1797.8477999999998
           5945.0          1785.9676
           5965.0 1771.3778999999997
           5985.0 1774.0068999999996
           6005.0 1744.1502999999998
           6025.0 1715.7271999999998
           6035.0          1759.3474
           6055.0 1760.4052999999997
           6075.0 1760.0589999999997
           6095.0 1737.2443999999998
           6115.0 1726.8317999999997
           6135.0 1699.8502999999996
6155.000000000001 1697.9262999999996
6175.000000000001 1644.0474999999994
6195.000000000001 1701.9538999999997
6215.000000000001 1702.4102999999996
6235.000000000001 1674.7337999999995
6254.999999999999 1629.4869999999996
6274.999999999999 1687.7143999999998
6294.999999999999 1681.7979999999998
6314.999999999999 1648.1250999999997
6334.999999999999           1645.203
           6365.0 1639.8962999999997
           6385.0 1656.3610999999996
           6405.0 1625.5201999999997
           6425.0 1606.6013999999996
           6445.0 1615.9219999999998
           6475.0 1601.2632999999994
           6495.0          1580.5303
           6515.0          1603.6079
           6535.0 1581.4769999999999
           6565.0 1387.9147999999996
           6585.0 1516.7145999999998
           6605.0 1549.5170999999996
           6635.0 1541.1201999999998
           6655.0 1526.5256999999997
           6685.0          1536.6453
           6705.0 1545.2680999999995
           6725.0 1542.7042999999999
           6755.0 1531.6393999999993
           6775.0 1520.8613999999998
           6805.0 1493.1712999999997
           6835.0 1494.7923999999998
           6855.0 1492.0412999999996
           6885.0 1495.2853999999998
           6905.0 1475.0089999999998
           6935.0 1458.3296999999995
           6965.0          1473.3203
           6985.0 1413.6582999999998
           7015.0          1437.7921
           7045.0 1453.3223999999998
           7075.0 1443.0978999999998
           7095.0 1418.5075000000002
           7125.0 1393.2459999999999
           7155.0 1372.5093999999997
           7185.0 1368.9579999999996
           7215.0 1359.9288999999999
           7245.0 1357.5302999999997
           7275.0 1341.9345999999998
