UT_Date,Time,T_B,log(Q),error_top,error_bottom,Q,Q_top,Q_bottom3.0339,2010-11-03 00:48:49,0.07,26.44,0.044,0.02,2.75E+26,3.05E+26,2.63E+26
3.0868,2010-11-03 02:05:00,0.088,26.534,0.4,0.017,3.42E+26,8.59E+26,3.29E+26
3.1495,2010-11-03 03:35:17,0.118,26.664,0.035,0.009,4.61E+26,5.00E+26,4.52E+26
3.2062,2010-11-03 04:56:56,0.115,26.653,0.036,0.011,4.50E+26,4.89E+26,4.39E+26
3.2593,2010-11-03 06:13:24,0.123,26.681,0.038,0.012,4.80E+26,5.24E+26,4.67E+26
3.302,2010-11-03 07:14:53,0.124,26.685,0.037,0.014,4.84E+26,5.27E+26,4.69E+26
3.3527,2010-11-03 08:27:53,0.097,26.578,0.037,0.015,3.78E+26,4.12E+26,3.66E+26
4.0268,2010-11-04 00:38:36,0.093,26.56,0.045,0.02,3.63E+26,4.03E+26,3.47E+26
4.0676,2010-11-04 01:37:21,0.11,26.633,0.036,0.015,4.30E+26,4.67E+26,4.15E+26
4.1222,2010-11-04 02:55:58,0.098,26.584,0.035,0.013,3.84E+26,4.16E+26,3.72E+26
4.1852,2010-11-04 04:26:41,0.093,26.559,0.039,0.014,3.62E+26,3.96E+26,3.51E+26
4.2492,2010-11-04 05:58:51,0.089,26.541,0.041,0.019,3.48E+26,3.82E+26,3.33E+26
4.2904,2010-11-04 06:58:11,0.081,26.5,0.043,0.016,3.16E+26,3.49E+26,3.05E+26
4.3399,2010-11-04 08:09:27,0.069,26.432,0.043,0.023,2.70E+26,2.99E+26,2.56E+26
5.0163,2010-11-05 00:23:28,0.09,26.545,0.043,0.021,3.51E+26,3.87E+26,3.34E+26
5.0673,2010-11-05 01:36:55,0.067,26.42,0.041,0.02,2.63E+26,2.89E+26,2.51E+26
5.1246,2010-11-05 02:59:25,0.075,26.467,0.04,0.019,2.93E+26,3.21E+26,2.81E+26
5.1873,2010-11-05 04:29:43,0.061,26.375,0.046,0.021,2.37E+26,2.64E+26,2.26E+26
5.2426,2010-11-05 05:49:21,0.063,26.394,0.045,0.022,2.48E+26,2.75E+26,2.36E+26
5.2932,2010-11-05 07:02:12,0.075,26.467,0.043,0.021,2.93E+26,3.24E+26,2.79E+26
5.3477,2010-11-05 08:20:41,0.107,26.623,0.044,0.016,4.20E+26,4.65E+26,4.05E+26
