# MSP Kelley 2019 Apr 16
#
# Data from McLaughlin et al 2014.  Deep Impact 9P/Tempel Encounter -
# Reduced HRII Spectra V3.0, DIF-C-HRII-3/4-9P-ENCOUNTER-V3.0, NASA
# Planetary Data System.
#
# Mid time ~ 2005-07-04 05:32 UT
#
# Averaged over illuminated area (29.81 km**2) defined using a pixel threshold
#
# J-Y Li 2019 Apr 18
#
# Added columns 'flux_sun', 'flux_sun_nu', ref
# Solar fluxes are calculated using "E490-00a (2014) reference solar spectrum
# (Table 3)", doi:10.1520/E0490
# Reference is calculated with sbpy.units.spectral() equivalencies with
#   cross_section = (ifov * delta)**2, wfb = wave
# where ifov = 1e-5 radians, delta = 15828 km, rh = 1.5 au
#
# units: μm, W/(m2 μm sr), W/(m2 um), W/(m2 Hz), 1/sr
              wave                 spec           flux_sun        flux_sun_nu                ref
------------------ -------------------- ------------------ ------------------ ------------------
1.0461157626959012   0.6496984097619729   661.193998597859     2.41361331e-12   0.00221088126188
1.0474915075073294   0.6458611938880667   663.247341732319   2.4274809832e-12   0.00219101923945
 1.048873224774616   0.7349544711475071   663.437712582278   2.4345878493e-12   0.00249254380437
1.0502609990521303   0.6704751930123687   661.680105822817   2.4345676745e-12   0.00227990711977
  1.05165491888596   0.6832003201721754   659.215784749754   2.4319431021e-12   0.00233186273137
 1.053055039072845   0.6636690489173206   656.644590821582   2.4289121619e-12   0.00227406938386
1.0544611464064566   0.6730602360117014   655.132976637351   2.4297966087e-12   0.00231156968895
1.0558735617089954   0.6402690060285702   654.965830029385   2.4356886448e-12   0.00219951209287
1.0572922417354687   0.6613108095237584   648.839054543662   2.4193927267e-12   0.00229324870476
1.0587173339676437   0.6516651935465718   643.805405369669    2.407099059e-12   0.00227746874017
1.0601485599089917   0.6813790053291507   642.004469056580   2.4068598583e-12   0.00238799390952
 1.061586354645098   0.6608176392685714   643.324670939581   2.4183555888e-12   0.00231118089437
1.0630305736585912   0.6968073514746599   644.885719182378   2.4308242909e-12   0.00243115406991
1.0644811431409018   0.6830890192839291   644.266701420843   2.4351231404e-12   0.00238558083166
1.0659383029978715   0.7085391381304351   639.583210029736   2.4240439403e-12   0.00249258116191
1.0674019186938088   0.6696957024962414   634.024411854796    2.409579364e-12   0.00237658882283
1.0688723043279118   0.6890747688949312   628.376490065823   2.3946986726e-12   0.00246733965151
1.0703492337403808   0.6534051337117308   626.006452560735   2.3922640382e-12   0.00234847667278
 1.071832827868465   0.6470549954960283   631.140879374890   2.4185758746e-12   0.00230673338939
1.0733232908962602   0.6446524886541226   629.291202825291   2.4181991533e-12   0.00230492352818
1.0748203215737775   0.6365313931778984   627.765635255118   2.4190707667e-12   0.00228141770466
1.0763244473414375   0.6014322111213072   627.833930205113   2.4261100085e-12   0.00215538283282
 1.077835379173512   0.6176701833952326   627.166575004992   2.4303402043e-12   0.00221593109076
1.0793530399120534   0.6214669341353048   625.479449019646   2.4306329448e-12   0.00223556601899
  1.08087788565453   0.6156352456064735   618.185058477423   2.4090791222e-12   0.00224071947974
1.0824096678294015   0.6000153708859466   612.042477017184   2.3919064308e-12   0.00220578576682
1.0839484995368234   0.6212496668311465   617.354555022832   2.4195313351e-12   0.00226419605881
1.0854944980432433   0.6080061323607777   619.938878638191   2.4365954199e-12   0.00220669140935
 1.087047709455241   0.6054717652389316   615.286378092423   2.4252348923e-12   0.00221410959237
1.0886080340484907   0.6038088988741593   613.327307418644   2.4244580206e-12   0.00221508158211
1.0901757231127935   0.6072879326153242   618.745897288308   2.4529271067e-12   0.00220833439765
1.0917507114693743    0.581168053358208   615.136272117670   2.4456685606e-12   0.00212575355954
1.0933330896356435   0.6016536646077978   595.311495897318   2.3737148712e-12   0.00227397044186
1.0949228576677552   0.5757618243004833   591.102707505968   2.3637921721e-12   0.00219160577041
1.0965200715201024   0.5720323613492131   597.537442593697   2.3965008787e-12   0.00215396177928
1.0981249018261041   0.5526612201279401   597.350818349656   2.4027702169e-12   0.00208167078221
1.0997372244395476   0.5223546815403989   602.261044969924   2.4296399582e-12   0.00195147609709
1.1013572598412307   0.5111907499517534   596.789753472840   2.4146661434e-12   0.00192727703634
1.1029849203501643   0.5217981403241715   595.275384371687   2.4156631318e-12   0.00197227341589
1.1046203818291214   0.5071807865353839   596.455397036120   2.4276349113e-12   0.00191323068812
1.1062637273519829   0.5257393077602721   594.114737567392   2.4253083849e-12   0.00199105217841
1.1079147773366937   0.5108950870685341   591.879951010766   2.4234029727e-12   0.00194214036806
1.1095738041365837   0.5253411384314259   590.680266008564   2.4257394363e-12   0.00200111232674
1.1112409444605764   0.5154502249685488   586.689093382572   2.4165944938e-12   0.00197679319295
1.1129159403839652   0.5371935846404188   584.347022405632   2.4142089646e-12   0.00206843796425
1.1145991494660794    0.524107650862766   583.997599211480   2.4200691386e-12   0.00201925866824
1.1162905202529045   0.5269057726708642   582.852798927262   2.4226610481e-12   0.00203402641403
 1.117989952955742   0.5265821948266143   580.899612063716   2.4218998756e-12   0.00203961220451
1.1196978530552606   0.5441191784702878   575.791871970474   2.4079447507e-12   0.00212623382016
1.1214140310763452   0.5321076095647187   577.906508280390   2.4242022716e-12   0.00207168824778
  1.12313863217999   0.5234061040677861   578.059881021148   2.4323096216e-12   0.00203726944702
1.1248716329176798   0.5598052341087204   571.915694528678   2.4138886984e-12   0.00220235567723
 1.126613117686139   0.5258844796562152   567.038106754387    2.400718008e-12   0.00208670293078
1.1283632798467425   0.5011303174990496   568.797775928545   2.4156559266e-12   0.00198232704502
1.1301220766082538   0.5131049890444898   566.041817261948   2.4114514981e-12   0.00203957762509
1.1318896184619065   0.4883880254366141   567.111033249208   2.4235698831e-12   0.00193766827448
1.1336659582675672   0.5001212816353833   564.726498176786   2.4209603403e-12   0.00199259798737
1.1354510920324068   0.4866244411883766   565.070294114858    2.430069187e-12   0.00193764387206
1.1372452665821025   0.4891370248769331   560.261076128432   2.4170076444e-12   0.00196436688691
1.1390482618679425  0.47192586082239546   554.850819988853    2.401263285e-12   0.00191372734544
1.1408604493931798   0.4820532924791452   553.045415162332   2.4010717745e-12   0.00196117692750
1.1426816552177086  0.47293820470702713   552.506142901856   2.4063950107e-12   0.00192597127518
1.1445121321825589   0.4853168892187471   552.389743657671   2.4136022654e-12   0.00197679810909
1.1463519031341294  0.46935273997285043   554.144098491158   2.4290582088e-12   0.00190572031321
1.1482009266506557  0.48488772143386477   552.042102777744    2.427656769e-12   0.00197629377857
1.1500595217692602   0.4786185799214598   548.854632773703   2.4214598221e-12   0.00196207108498
1.1519274860889794   0.4970042637658234   546.430400945843   2.4186021399e-12   0.00204648129302
1.1538050370997313  0.49321518795809927   547.364231171814   2.4306396174e-12   0.00202741448876
1.1556922281304682   0.5011233945202338   545.888302856763   2.4320218417e-12   0.00206549147833
1.1575891741548254   0.4790735781632736   543.540425843859   2.4295176615e-12   0.00198313777525
1.1594958041595147   0.4927723793824916   535.205465220168   2.4001489785e-12   0.00207161160650
1.1614124004955804   0.4829184551734896   532.358745645300   2.3952817614e-12   0.00204104193465
1.1633389101592324  0.49362309544060134   532.926874677976   2.4057994818e-12   0.00208406071736
1.1652754817327162  0.47632911131721023   531.377178679188   2.4067967314e-12   0.00201691104448
1.1672221364207747   0.4862314898193394   530.829405924066   2.4123554576e-12   0.00206096504806
1.1691789641271644   0.4649810947871408   529.098191724826   2.4125568736e-12   0.00197734084076
1.1711459748519795  0.47627473467178016   529.823919811827   2.4240016921e-12   0.00202259300296
1.1731234569814313   0.4575224279044193   529.126494742076   2.4289928861e-12   0.00194551864821
1.1751113056386455  0.46615741154104945   522.354927149419   2.4060408792e-12   0.00200793391898
1.1771097053577613   0.4514546797167497   518.742160978310   2.3975337254e-12   0.00195814627338
1.1791187738332385   0.4594162293091821   521.724197136871   2.4195543661e-12   0.00198128919766
1.1811384425191793   0.4398326057088427   519.340206065628   2.4167562614e-12   0.00190553966607
1.1831689432860875   0.4504747350380564   512.680122144030   2.3939732817e-12   0.00197699912686
1.1852102788934629  0.43720219107403646   515.265312732475   2.4143544154e-12   0.00190912313639
1.1872625699363273   0.4433826530803219   511.739144763636   2.4061433005e-12   0.00194945213717
1.1893259328637886   0.4394433225872923   508.271364831351   2.3981520616e-12   0.00194531414562
1.1914003485410145  0.45377634203940725   513.618884374058   2.4318440777e-12   0.00198784896866
 1.193486077914145  0.44222833743483003   514.755319801614   2.4457657293e-12   0.00193298392644
1.1955831861577462   0.4468378207341407   509.274028049176   2.4282333709e-12   0.00197415348374
1.1976915837260158   0.4338536306851118   497.794092972703   2.3818753578e-12   0.00196099287401
1.1998115021847404    0.447448741303316   499.792458420794   2.3999104554e-12   0.00201435546089
1.2019430813610623   0.4313672622909612   504.396865435111   2.4306335037e-12   0.00192423150631
1.2040863268859894   0.4475284002867346   497.590207674537   2.4063919808e-12   0.00202363086153
1.2062414331041351  0.42918376669056235   500.136506656924    2.427371996e-12   0.00193079981605
1.2084083370600456  0.44040995216896694   489.574216581100   2.3846533755e-12   0.00202404938581
1.2105873840899852  0.43105279021252124   489.878838135284   2.3947504502e-12   0.00197981358344
1.2127785194527212   0.4420642129934672   493.605394827455     2.42171029e-12   0.00201505998447
1.2149817898393394  0.42481863857027546   493.604505664366   2.4305130091e-12   0.00193645302224
1.2171974351583184  0.43347848414186896   491.030982461658   2.4266673659e-12   0.00198628319629
 1.219425479800032   0.4182973052097743   488.132154225532   2.4211809275e-12   0.00192810272500
1.2216659905668512  0.42923975826046623   485.838723350522    2.418668741e-12   0.00198788077127
1.2239192242567039   0.4130256720294424   484.374253520094   2.4202813838e-12   0.00191857382037
 1.226185203101892   0.4217791048567852   481.098143974559   2.4128210913e-12   0.00197257669316
1.2284638761534257   0.4103662225913147   477.926481221932   2.4058313091e-12   0.00193193731067
1.2307556544484877  0.42328687575110463   477.501572379664   2.4126692138e-12   0.00199453891993
  1.23306050913629  0.40817354798992167   473.891054272532   2.4034029257e-12   0.00193797809580
 1.235378468901255   0.4114229942014722   472.190775755271   2.4037918129e-12   0.00196044011125
1.2377098291463982  0.40192682500880705   470.246524065160   2.4029380301e-12   0.00192310907150
1.2400545533096239   0.4129777451697292   465.786103061624   2.3891719474e-12   0.00199490693373
  1.24241281746224   0.3986132283526916   463.647189619497   2.3872547992e-12   0.00193440138078
 1.244784766104799  0.41415830922342084   462.598396353516   2.3909580116e-12   0.00201439564663
1.2471705634658996   0.4009398005950325   463.373645071531   2.4041542575e-12   0.00194684044061
1.2495701671973174   0.4130189803823811   462.316229838955   2.4079071323e-12   0.00201008021324
1.2519838617957912  0.39828259285525663   457.963180195241   2.3944585377e-12   0.00195678576942
1.2544116612176401    0.409633935806575   456.751218495710    2.397392691e-12   0.00201789577836
1.2568537704702938   0.3938889076029017   454.336789531313   2.3940141146e-12   0.00195064556190
 1.259310244034565   0.4048455459465164   453.013217350346   2.3963797602e-12   0.00201076357928
1.2617813698458669   0.3927184565237082   450.202834543652   2.3908687946e-12   0.00196270760506
 1.264267009899656   0.4031577069317127   447.728131302835   2.3871037254e-12   0.00202601707862
1.2667675197701274  0.39062107734615864   444.681022302915   2.3802453825e-12   0.00197646713025
   1.2692831022248  0.40605783809416757   443.908715162710   2.3855579196e-12   0.00205814867901
1.2718134612572483   0.3926838480598376   444.977549521598   2.4008456038e-12   0.00198558030419
1.2743591708717643   0.4026862907946065   443.799841090030   2.4040867608e-12   0.00204156033959
1.2769202998966216   0.3803176564731703   444.522517429872   2.4176901701e-12   0.00192501997877
1.2794968758620644   0.3798056659425122   436.121623328250   2.3815811083e-12   0.00195945970725
1.2820890548483108  0.37212315875319074   410.762478969276    2.252197378e-12   0.00203834855923
 1.284696977244948  0.39071487690446155   427.704376703192   2.3546393419e-12   0.00205541144987
1.2873208365650366  0.37676982919115715   431.697365230704   2.3863398447e-12   0.00196371853052
