API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
JPL/HORIZONS                      2P/Encke                 2024-Sep-02 08:00:31
Rec #:90000091 (+COV) Soln.date: 2024-Aug-26_10:56:41    # obs: 556 (2018-2024)
 
IAU76/J2000 helio. ecliptic osc. elements (au, days, deg., period=Julian yrs):
 
  EPOCH=  2459752.5 ! 2022-Jun-22.0000000 (TDB)    RMSW= n.a.
   EC= .8485141889848308   QR= .3362300806790429   TP= 2460239.0189482248
   OM= 334.3120522286535   W= 187.0124965530834    IN= 11.50170416921873
   A= 2.219548342025076    MA= 214.9870056150526   ADIST= 4.10286660337111
   PER= 3.3067785736152    N= .298062377           ANGMOM= .013561606
   DAN= 3.93787            DDN= .33739             L= 161.1850899
   B= -1.3949208           MOID= .168138           TP= 2023-Oct-21.5189482248
 
Comet physical (GM= km^3/s^2; RAD= km):
   GM= n.a.                RAD= 2.4
   M1=  15.6     M2=  n.a.     k1=  4.5    k2= n.a.     PHCOF= n.a.
Comet non-gravitational force model (AMRAT=m^2/kg;A1-A3=au/d^2;DT=days;R0=au):
   AMRAT=  0.                                      DT=  0.
   A1= 3.368033468723E-10  A2= 8.548115729354E-12  A3= 0.
 Standard model:
   ALN=  .1112620426   NK=  4.6142   NM=  2.15     NN=  5.093    R0=  2.808
 
COMET comments 
1: soln ref.= JPL#K232/4, data arc: 2018-11-05 to 2024-08-18
2: k1=4.5;
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep  2 08:00:31 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: 2P/Encke                        {source: JPL#K232/4}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2024-Aug-16 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Oct-15 00:00:00.0000 UT      
Step-size       : 1440 minutes
*******************************************************************************
Target pole/equ : undefined
Target radii    : 2.4 km                                                       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Small-body perts: Yes                             {source: SB441-N16}
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240829.p241122                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-AUG-29. PREDICTS-> 2024-NOV-21
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2459752.5 ! 2022-Jun-22.0000000 (TDB)    RMSW= n.a.                  
   EC= .8485141889848308   QR= .3362300806790429   TP= 2460239.0189482248      
   OM= 334.3120522286535   W= 187.0124965530834    IN= 11.50170416921873       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 3.886668467170212E+00  Y=-9.188393246574216E-01  Z=-2.098903569670719E-01
  VX=-9.846074938312395E-04 VY= 3.120416928338697E-03 VZ= 1.988497527345202E-03
Comet physical (GM= km^3/s^2; RAD= km):                                        
   GM= n.a.                RAD= 2.4                                            
   M1=  15.6     M2=  n.a.     k1=  4.5    k2= n.a.     PHCOF= n.a.            
Comet non-gravitational force model (AMRAT=m^2/kg;A1-A3=au/d^2;DT=days;R0=au): 
   AMRAT=  0.                                      DT=  0.                     
   A1= 3.368033468723E-10  A2= 8.548115729354E-12  A3= 0.                      
 Standard model:                                                               
   ALN=  .1112620426   NK=  4.6142   NM=  2.15     NN=  5.093    R0=  2.808    
********************************************************************************************************************************************************************************************************************************************
 Date__(UT)__HR:MN, Date_________JDUT, , , R.A._(ICRF), DEC_(ICRF),  dRA*cosD, d(DEC)/dt,    T-mag,  N-mag,                r,       rdot,             delta,     deldot,     S-O-T,/r,     S-T-O,    PsAng,   PsAMV,      GlxLon,    GlxLat,
********************************************************************************************************************************************************************************************************************************************
$$SOE
 2024-Aug-16 00:00, 2460538.500000000, , ,   329.30474,  -15.12338,  -45.9107,  -13.5742,   19.827,   n.a.,   3.362689434345,  8.8625509,  2.35165022935209,  7.7914783,  176.1737,/L,    1.1540,  290.572, 237.575,   40.373744,-47.873291,
 2024-Aug-17 00:00, 2460539.500000000, , ,   328.98787,  -15.21298,  -45.7974,  -13.4254,   19.834,   n.a.,   3.367797212379,  8.8257359,  2.35631688615317,  8.3691715,  177.0443,/L,    0.8899,  306.748, 237.776,   40.067975,-47.629799,
 2024-Aug-18 00:00, 2460540.500000000, , ,   328.67178,  -15.30155,  -45.6512,  -13.2664,   19.842,   n.a.,   3.372883747218,  8.7890194,  2.36131704455975,  8.9463448,  177.5296,/L,    0.7414,  332.189, 237.975,   39.766426,-47.386178,
 2024-Aug-19 00:00, 2460541.500000000, , ,   328.35667,  -15.38902,  -45.4728,  -13.0977,   19.850,   n.a.,   3.377949095643,  8.7524007,  2.36665032393581,  9.5227309,  177.4051,/T,    0.7757,    1.325, 238.170,   39.469241,-47.142623,
 2024-Aug-20 00:00, 2460542.500000000, , ,   328.04277,  -15.47533,  -45.2628,  -12.9198,   19.858,   n.a.,   3.382993313982,  8.7158789,  2.37231620908038, 10.0981297,  176.7412,/T,    0.9716,   22.924, 238.363,   39.176553,-46.899328,
 2024-Aug-21 00:00, 2460543.500000000, , ,   327.73031,  -15.56043,  -45.0217,  -12.7332,   19.866,   n.a.,   3.388016458114,  8.6794533,  2.37831408460100, 10.6723897,  175.7868,/T,    1.2539,   36.043, 238.552,   38.888486,-46.656486,
 2024-Aug-22 00:00, 2460544.500000000, , ,   327.41949,  -15.64425,  -44.7499,  -12.5382,   19.875,   n.a.,   3.393018583468,  8.6431232,  2.38464325373495, 11.2453738,  174.6977,/T,    1.5752,   44.092, 238.738,   38.605153,-46.414286,
 2024-Aug-23 00:00, 2460545.500000000, , ,   327.11054,  -15.72675,  -44.4476,  -12.3351,   19.884,   n.a.,   3.397999745033,  8.6068877,  2.39130293467752, 11.8169183,  173.5427,/T,    1.9145,   49.363, 238.921,   38.326659,-46.172919,
 2024-Aug-24 00:00, 2460546.500000000, , ,   326.80367,  -15.80786,  -44.1151,  -12.1243,   19.893,   n.a.,   3.402959997362,  8.5707461,  2.39829223520000, 12.3868005,  172.3527,/T,    2.2624,   53.039, 239.101,   38.053104,-45.932573,
 2024-Aug-25 00:00, 2460547.500000000, , ,   326.49908,  -15.88755,  -43.7527,  -11.9058,   19.902,   n.a.,   3.407899394576,  8.5346977,  2.40561011380958, 12.9547255,  171.1428,/T,    2.6141,   55.740, 239.278,   37.784581,-45.693437,
 2024-Aug-26 00:00, 2460548.500000000, , ,   326.19699,  -15.96575,  -43.3605,  -11.6801,   19.912,   n.a.,   3.412817990372,  8.4987416,  2.41325533858522, 13.5203308,  169.9211,/T,    2.9670,   57.807, 239.452,   37.521178,-45.455699,
 2024-Aug-27 00:00, 2460549.500000000, , ,   325.89761,  -16.04242,  -42.9389,  -11.4474,   19.922,   n.a.,   3.417715838026,  8.4628773,  2.42122645250697, 14.0832026,  168.6925,/T,    3.3195,   59.443, 239.623,   37.262978,-45.219546,
 2024-Aug-28 00:00, 2460550.500000000, , ,   325.60114,  -16.11753,  -42.4885,  -11.2081,   19.932,   n.a.,   3.422592990400,  8.4271039,  2.42952174934040, 14.6428948,  167.4599,/T,    3.6706,   60.773, 239.790,   37.010058,-44.985161,
 2024-Aug-29 00:00, 2460551.500000000, , ,   325.30778,  -16.19101,  -42.0098,  -10.9625,   19.943,   n.a.,   3.427449499947,  8.3914207,  2.43813926003474, 15.1989457,  166.2253,/T,    4.0196,   61.878, 239.954,   36.762487,-44.752727,
 2024-Aug-30 00:00, 2460552.500000000, , ,   325.01774,  -16.26285,  -41.5036,  -10.7109,   19.953,   n.a.,   3.432285418714,  8.3558271,  2.44707674750675, 15.7508906,  164.9902,/T,    4.3660,   62.813, 240.115,   36.520330,-44.522421,
 2024-Aug-31 00:00, 2460553.500000000, , ,   324.73121,  -16.33298,  -40.9707,  -10.4539,   19.964,   n.a.,   3.437100798347,  8.3203222,  2.45633170736155, 16.2982697,  163.7555,/T,    4.7091,   63.617, 240.272,   36.283644,-44.294419,
 2024-Sep-01 00:00, 2460554.500000000, , ,   324.44837,  -16.40139,  -40.4119,  -10.1918,   19.975,   n.a.,   3.441895690095,  8.2849056,  2.46590137268890, 16.8406345,  162.5221,/T,    5.0489,   64.317, 240.426,   36.052478,-44.068889,
